step,energy,umax
3.890000000000000000e+04,5.667852019541896880e-05,1.505305338650941849e-02
3.900000000000000000e+04,5.632531247101724148e-05,1.500842720270156860e-02
3.910000000000000000e+04,5.597201743512414396e-05,1.496341545134782791e-02
3.920000000000000000e+04,5.562314981943927705e-05,1.491830311715602875e-02
3.930000000000000000e+04,5.528244219021871686e-05,1.487192139029502869e-02
3.940000000000000000e+04,5.494861397892236710e-05,1.482555922120809555e-02
3.950000000000000000e+04,5.461693945107981563e-05,1.477752253413200378e-02
3.960000000000000000e+04,5.428425720310769975e-05,1.473116781562566757e-02
3.970000000000000000e+04,5.395104381022974849e-05,1.468550600111484528e-02
3.980000000000000000e+04,5.361919829738326371e-05,1.463977620005607605e-02
3.990000000000000000e+04,5.328862243914045393e-05,1.459588482975959778e-02
4.000000000000000000e+04,5.295738810673356056e-05,1.455229148268699646e-02
4.010000000000000000e+04,5.262572085484862328e-05,1.450869720429182053e-02
4.020000000000000000e+04,5.229725138633511961e-05,1.446457207202911377e-02
4.030000000000000000e+04,5.197573773330077529e-05,1.442033611238002777e-02
4.040000000000000000e+04,5.166107075638137758e-05,1.437547337263822556e-02
4.050000000000000000e+04,5.134919774718582630e-05,1.432995405048131943e-02
4.060000000000000000e+04,5.103674629935994744e-05,1.428450644016265869e-02
4.070000000000000000e+04,5.072370549896731973e-05,1.423942949622869492e-02
4.080000000000000000e+04,5.041179247200489044e-05,1.419585570693016052e-02
4.090000000000000000e+04,5.010132736060768366e-05,1.415276248008012772e-02
4.100000000000000000e+04,4.979054938303306699e-05,1.411019079387187958e-02
4.110000000000000000e+04,4.947932757204398513e-05,1.406814530491828918e-02
4.120000000000000000e+04,4.917031037621200085e-05,1.402557175606489182e-02
4.130000000000000000e+04,4.886707756668329239e-05,1.398265641182661057e-02
4.140000000000000000e+04,4.857029125560075045e-05,1.393891684710979462e-02
4.150000000000000000e+04,4.827696102438494563e-05,1.389479916542768478e-02
4.160000000000000000e+04,4.798352165380492806e-05,1.385104190558195114e-02
4.170000000000000000e+04,4.768943472299724817e-05,1.380745228379964828e-02
4.180000000000000000e+04,4.739626456284895539e-05,1.376514602452516556e-02
4.190000000000000000e+04,4.710457506007514894e-05,1.372340787202119827e-02
4.200000000000000000e+04,4.681308928411453962e-05,1.368180382996797562e-02
4.210000000000000000e+04,4.652109055314213037e-05,1.364077348262071609e-02
4.220000000000000000e+04,4.623047425411641598e-05,1.359977107495069504e-02
4.230000000000000000e+04,4.594464553520083427e-05,1.355803757905960083e-02
4.240000000000000000e+04,4.566473216982558370e-05,1.351549848914146423e-02
4.250000000000000000e+04,4.538861321634612978e-05,1.347366347908973694e-02
4.260000000000000000e+04,4.511303268373012543e-05,1.343062333762645721e-02
4.270000000000000000e+04,4.483684097067452967e-05,1.338897366076707840e-02
4.280000000000000000e+04,4.456126043805852532e-05,1.334694772958755493e-02
4.290000000000000000e+04,4.428711690707132220e-05,1.330646220594644547e-02
4.300000000000000000e+04,4.401354090077802539e-05,1.326631754636764526e-02
4.310000000000000000e+04,4.373954288894310594e-05,1.322644669562578201e-02
4.320000000000000000e+04,4.346648347564041615e-05,1.318632904440164566e-02
4.330000000000000000e+04,4.319714935263618827e-05,1.314647961407899857e-02
4.340000000000000000e+04,4.293323581805452704e-05,1.310575194656848907e-02
4.350000000000000000e+04,4.267326585249975324e-05,1.306421402841806412e-02
4.360000000000000000e+04,4.241427450324408710e-05,1.302351430058479309e-02
4.370000000000000000e+04,4.215482113067992032e-05,1.298205368220806122e-02
4.380000000000000000e+04,4.189576429780572653e-05,1.294211763888597488e-02
4.390000000000000000e+04,4.163812263868749142e-05,1.290188077837228775e-02
4.400000000000000000e+04,4.138131407671608031e-05,1.286353357136249542e-02
4.410000000000000000e+04,4.112419992452487350e-05,1.282460428774356842e-02
4.420000000000000000e+04,4.086755507159978151e-05,1.278575137257575989e-02
4.430000000000000000e+04,4.061394429299980402e-05,1.274680811911821365e-02
4.440000000000000000e+04,4.036506288684904575e-05,1.270742900669574738e-02
4.450000000000000000e+04,4.012021963717415929e-05,1.266798097640275955e-02
4.460000000000000000e+04,3.987678792327642441e-05,1.262803189456462860e-02
4.470000000000000000e+04,3.963314156862907112e-05,1.258781645447015762e-02
4.480000000000000000e+04,3.938973895856179297e-05,1.254938170313835144e-02
4.490000000000000000e+04,3.914748958777636290e-05,1.251031644642353058e-02
4.500000000000000000e+04,3.890627704095095396e-05,1.247260253876447678e-02
4.510000000000000000e+04,3.866503902827389538e-05,1.243486162275075912e-02
4.520000000000000000e+04,3.842412479571066797e-05,1.239736098796129227e-02
4.530000000000000000e+04,3.818539335043169558e-05,1.235962379723787308e-02
4.540000000000000000e+04,3.795080192503519356e-05,1.232145354151725769e-02
4.550000000000000000e+04,3.772013951675035059e-05,1.228322181850671768e-02
4.560000000000000000e+04,3.749117968254722655e-05,1.224465761333703995e-02
4.570000000000000000e+04,3.726239083334803581e-05,1.220659539103507996e-02
4.580000000000000000e+04,3.703363472595810890e-05,1.216846145689487457e-02
4.590000000000000000e+04,3.680596637423150241e-05,1.213078200817108154e-02
4.600000000000000000e+04,3.657929846667684615e-05,1.209364272654056549e-02
4.610000000000000000e+04,3.635292523540556431e-05,1.205715443938970566e-02
4.620000000000000000e+04,3.612668660935014486e-05,1.202111970633268356e-02
4.630000000000000000e+04,3.590209598769433796e-05,1.198457740247249603e-02
4.640000000000000000e+04,3.568101965356618166e-05,1.194785255938768387e-02
4.650000000000000000e+04,3.546370862750336528e-05,1.191032771021127701e-02
4.660000000000000000e+04,3.524845669744536281e-05,1.187305990606546402e-02
4.670000000000000000e+04,3.503351763356477022e-05,1.183583866804838181e-02
4.680000000000000000e+04,3.481860403553582728e-05,1.179857645183801651e-02
4.690000000000000000e+04,3.460452353465370834e-05,1.176273729652166367e-02
4.700000000000000000e+04,3.439159627305343747e-05,1.172635238617658615e-02
4.710000000000000000e+04,3.417909101699478924e-05,1.169106923043727875e-02
4.720000000000000000e+04,3.396665488253347576e-05,1.165570877492427826e-02
4.730000000000000000e+04,3.375542291905730963e-05,1.162016298621892929e-02
4.740000000000000000e+04,3.354719228809699416e-05,1.158494316041469574e-02
4.750000000000000000e+04,3.334239590913057327e-05,1.154890377074480057e-02
4.760000000000000000e+04,3.313986962893977761e-05,1.151285320520401001e-02
4.770000000000000000e+04,3.293786357971839607e-05,1.147677283734083176e-02
4.780000000000000000e+04,3.273593756603077054e-05,1.144098956137895584e-02
4.790000000000000000e+04,3.253472823416814208e-05,1.140520814806222916e-02
4.800000000000000000e+04,3.233459938201121986e-05,1.137032452970743179e-02
4.810000000000000000e+04,3.213504533050581813e-05,1.133589260280132294e-02
4.820000000000000000e+04,3.193562588421627879e-05,1.130146719515323639e-02
4.830000000000000000e+04,3.173711229464970529e-05,1.126745250076055527e-02
4.840000000000000000e+04,3.154098885715939105e-05,1.123270485550165176e-02
4.850000000000000000e+04,3.134804137516766787e-05,1.119837909936904907e-02
4.860000000000000000e+04,3.115744766546413302e-05,1.116330083459615707e-02
4.870000000000000000e+04,3.096763248322531581e-05,1.112847868353128433e-02
